NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	2.0	NE	Positive	Négative	Négative	Nous étions 4 copines au restaurant Une semaine sur deux vendredi 13 mai au soir, entrée au lard excellente, le plat était super ! Seul hic au tableau : le chef de salle et son humeur détestable, parlant exceptionnellement mal à sa collègue serveuse, devant nous, croyant murmurer dans sa barbe tout ce qu’il pense sur une table de clients qui sont je cite - insupportables qu’il ne peut plus se voir et qu’il faut servir vite pour qu’ils se cassent-.Brasse du vent +++, atmosphère plombante et anxiogène à cause de cette personne. Nous n’y retournerons pas, bien que la cuisine était très bonne ! Courage aux cuistos et à sa collègue	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r838456804-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	NE	Positive	Positive	Endroit agréable et personnel très sympathique et professionnel. La réservation par téléphone a été simple et rapide.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r972353987-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	1.0	NE	Négative	NE	Négative	Le chalet La Pricaz a bien changé, il faut dire que je n'y étais pas venu depuis 10 ans  Nous sommes venus y dîner, heureusement nous avions une table en première ligne face au lac sinon cela aurait été le pire restaurant savoyard  Tartiflette réchauffée pâteuse immangeable avec du reblochon industriel sans goût  Restaurant très bruyant  Chaises qui vous coupent le sang au niveau des cuisses, nous avons été obligés de mettre un pull pour faire un coussin sinon impossible de rester assis  Tout semble faux et laisse penser à une cuisine industrielle  A fuir	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r913013152-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	NE	NE	Très bon moment passé au bistrot André.  les plats étaient excellents, les saveurs décuplées.  tout simplement parfait.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r972024557-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	NE	Positive	"""""""Rien de mieux qu'une (plusieurs pour moi ;) ) boules de glaces en plein mois d'aout. Avec plus de 94 parfums exotiques et parfois étranges, ce glacier est un incontournable de lyon pour les gourmands. Petit conseil: faites comme moi prenez une quatre boules. Petit bémol: un peu trop de queue qui temoigne d'un glacier renommée"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r237246666-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	Positive	NE	Accueil très appréciable par la serveuse qui a pris le temps de nous installer sur deux tables pour être plus à l’aise mon mari et notre fille dans sa poussette… nous avons commandé une fondue avec une salade, et pomme de terre, le service a été très rapide, le repas très bon et en quantité abondante, une serveuse à l’écoute et disponible. Nous avons vraiment appréciée ce restaurant et nous y retournerons avec plaisir pour une autre fondue savoyarde et le plaisir de discuter avec la très gentille serveuse à qui je souhaite beaucoup de bonheur 	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r769841867-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	Positive	Un resumé du Dauphiné dans votre assiette. L Histoire de France qui refait surface. Salle chaleureuse. Service très correct.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r734081602-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	NE	Positive	Positive	NE	Restaurant plein a notre arrivée mais une table nous a été donnée rapidement. Service et prise de commande rapide. Une petite erreur lors de la cuisson de ma viande, mais qui a été vite rectifié (burger montagnard). Très peu de frites sur mon assiette mais la serveuse m’a proposé un bol de frites à côté car elle trouvait elle même qu’il n’y en avait pas assez ! La gaufre liégeoise est excellente ainsi que le cocktail mexicanos. Pensez à réserver votre table. Le restaurant est victime de son succès et plutôt bruyant.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r570046908-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Habituée du restaurant et jamais déçu. Rendez-vous mensuel pour moi, jy retourne a chaque nouvelle carte. Poulpe Endive excellent et saumon comme un Pho incroyable !! Service toujours au top Richard me régale toujours autant	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r738198102-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	Positive	Positive	Une gentillesse d accueil et de service qui est agréable à recevoir, une fondue excellente, la charcuterie très fraîche, cadre très sympathique, à ne pas manquer sur Grenoble !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r252398429-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
