NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	NE	Pire qu’une cantine! A part la vue, si vous avez la chance d être bien placée, vous pourrez admirer la baie. Si vous êtes en fond de salle vous n aurez même pas la vue! La qualité de la nourriture est médiocre, galettes sèches, service approximatif par contre les prix sont très élevés, en rien avec l adéquation rapport/ qualité prix. Un piège à touristes.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r598064981-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	NE	Neutre	NE	NE	Choucroute parfaite mais le magret de canard se résume à deux petits morceaux de viande 🤔, je suis très surprise... les plats autres que la Choucroute laissent franchement à désirer en quantité...plutôt déçue de cette adresse que je fréquente assez régulièrement.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or90-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Nous sommes montés pour en prendre plein les yeux et du coups nous n’avons pas été déçus du tout. Un très accueil décontracté et un service aux petits oignons. Nous avons optés pour une raclette et franchement un fromage très bon accompagné d’une excellente charcuterie.   Merci encore pour le café proposé dans la salle du bas une attention très sympathique. Je recommande mille fois  Merci encore	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r881442771-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	Neutre	NE	NE	Repas correct sans plus, le tarif est élevé pour la quantité dans l'assiette, et joue sur sa renommé, peu faire beucoup mieux	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r530493626-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Restaurant typique mais moderne dans sa carte et sa décoration.  Un accueil vraiment très chaleureux et personnalisé (Merci Antoine), une attention pour notre bébé qui était très appréciable et gros + pour le menu enfant (cordon bleu maison) qui sort vraiment du lot par rapport aux autres restaurants 👍 Cuisine vraiment savoureuse avec des produits de qualité.  Merci à toute l’équipe de salle et cuisine.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r967981394-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	2.0	NE	Négative	NE	NE	Je n'y était allé il y a quelques années à Paris. Très déçu cette fois ci par là fameuse sauce,a -t elle été ratée ce soir là ? Les fritres aussi étaient médiocres.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or30-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	3.0	NE	Positive	Négative	NE	Difficile de les avoir au téléphone pour prendre une réservation et j'ai malheureusement trouvé le personnel un peu froid...  Mais cela n'enlève rien à la qualite du menu : Soupe du jour, feuilleté au Saint Marcellin et Gratin de ravioles aux morilles tout simplement très bon Je recommande !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r629608594-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	NE	Positive	NE	Négative	La salle du bas est assez petite et il est donc impératif de réserver pour le dîner . La cuisine est axée sur les spécialités locales comme le très bon gratin dauphinois .	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r537172212-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	NE	NE	Nous sommes déjà venus à plusieurs reprises dans cet établissement et c'est toujours aussi bon. Les salades accompagnées de gratin dauphinois sont très copieuses et les desserts changent fréquemment. Une bonne adresse (pensez à réserver, à chaque fois, c'est complet).	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r630206700-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	Positive	Positive	Positive	Positive	Comment éviter de s’y attabler ! Personnellement (avec mon épouse) nous y avons dîner à deux reprises sur un séjour de 4 nuitées et nous ne le regrettons vraiment pas du tout !  Nous vous conseillons vivement de réserver, mais à défaut n’hésitez pas à tenter votre chance, le ‘Responsable’ fait vraiment tout ce qu’il peut pour trouver la solution... avec sympathie en plus ! Idem, pour sa Collègue... Le personnel est agréable et à l’écoute malgré le grand nombre de tables ! Clin d’œil à ‘Julien’ de Marseille 😉 En conclusion : Accueil sympathique, cadre rustique et bien savoyard ! Une cuisine régionale copieuse et goûteuse ! Des prix raisonnables que ce soit pour les mets ou les vins... Belle grande terrasse en bordure du ‘Thiou’. Etablissement recommandé, sans hésitation ! D’ailleurs, nous ne sommes pas les seuls ! Marc & Martine (2 épicuriens Wallons installés en Provence, en visite en Haute-Savoie) 😉	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r920355047-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	Négative	Horrible!!!!! Nous avons voulu prendre un 4h avec nos enfants. La serveuse ne semblait pas ravie de nous voir arriver mais nous dirige tout de même vers son collègue (qui semblait être le responsable). Nous passons notre commande. Après 40 min, ma fille avait finie sa crêpe (industrielle) mais rien d'autre de notre commande n'était arrivé. J'ai demandé une première fois le reste de notre commande, au bout de 10 min rien. Je reformule ma demande au responsable qui me répond sur un tout désagréable qu'il y a du monde!!!! En effet, la MOITIE de la salle était occupée!!!! nous ne les avons pas dérangé plus longtemps..... Etablissement sale, responsable désagréable avec le personnel et les clients. Belle vitrine au pays de la gastronomie!!!!! Dernier détail: un café 5€50, un orangina à 8€..... finalement heureusement que nous n'avons pas eu notre commande HORRIBLE	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r579526968-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	Positive	Positive	Neutre	Positive	C est un bon restau , très bonnes bières évidemment et un cadre rétro génial , comme on les aime ! Au final une bonne adresse sur l agglo , un bon rapport.   qualité-prix mais comme le coin est connu , l attente est très très longue !!!       la rançon du succès !	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r511383361-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Excellent du début à la fin. Le tout servi avec le sourire! Les serveurs attentionnés, vision sur les cuisines où tout le monde s’affaire à satisfaire les clients. Les portions sont copieuses! Bref allez y sans hésiter !"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r946172517-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	4.0	Positive	Positive	Positive	NE	Super point de vue. Vue magnifique. Réservation indispensable je pense.  Plat simple mais très bon. Tarif correct.  Service un poil long	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r846014535-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	Neutre	Positive	Positive	Positive	L'accueil est agréable, le cadre sympa, la cuisine locale de qualité et très (trop ?) copieuse. Pensez à réserver ou à venir tôt car c'est une adresse assez prisée. Les prix sont corrects.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r797404380-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	Positive	NE	Nourriture excellente avec un large choix, il y en a pour tous les goûts et orientations alimentaires ! Excellent accueil, toujours aimable, à nous demander si le repas nous convient et à nous expliquer ce que l'on mange.  Prix raisonnables pour la qualité de la nourriture qu'ils proposent.  Je recommande fortement.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r660141893-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	NE	Négative	Négative	La très belle vue ne suffit pas à rattraper l'accueil déplorable, les tarifs honteux ni l'état de saleté de cet établissement...	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r815820850-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Bonne adresse, située au centre d'Annecy proposant  des spécialités de Savoie.  Service rapide et plats très bons.  Superbe décor bois.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r944714722-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	Cela fait de nombreuses fois que nous venons dans ce restaurant et le plaisir gustatif est toujours le même. Je ne me lasse pas de prendre le traditionnel lassi mangue avant de manger tous ces bons plats.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r652950974-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Positive	Très joli cadre avec petite musique d'ambiance qui met tout de suite à l'aise. Un personnel vraiment top, au petit soin et très souriant. Des assiettes copieuses et de qualité...On reviendra...!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r350914516-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Nous avons un peu attendu à l’entrée, mais ça valait vraiment le coup de venir dîner. Cela faisait des années que je n’étais pas venu. Je n’ai jamais mangé des frites aussi bonnes , et que dire de la viande et de la sauce , un régal , succulent. Merci à l’équipe cuisine, Service, impeccable. Je recommande.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or15-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	4.0	Positive	Positive	Positive	Négative	Restaurant situé dans un cadre agréable.  Cuisine au top, bon produit. Rapport qualité-prix satisfaisant. Seul bémol : salle très bruyante.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r538424447-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	4.0	Neutre	Positive	NE	NE	"""""""Très bonne adresse avec 96 parfums différents. Pour les audacieux comme moi: roquefort, tomate au basilic ou encore glace au lard. Sinon d'autres parfums moins étrange, la difficulté est de choisir tellement tout donne envie ! 5 euros les deux boules, il faut ouvrir son porte feuille pour gouter aux différentes saveurs."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r761151792-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	Excellent ! Rien à redire tout était très savoureux  Une excellente référence sur Grenoble  Personnel très serviable et à l’écoute	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or45-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Positive	Positive	Positive	Positive	Restautant japonais tout simplement parfait. Cadre magnifique, cuisine de qualité et produits frais. Gens sympathiques. Repas pas trop cher (un menu complet le midi a 12€50 pour des sushis et makis !!) . Vraiment je conseille ++++	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r416414159-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Négative	Positive	Négative	Négative	Avril 2024  Réservation pour 4 personnes faite avec erreur de date, rectifiée dès le lendemain mais pour autant, 140 euros de prélevés ... il a fallu vraiment insister pour se faire rembourser. Je trouve que cette démarche ne vend pas du rêve. Nous y sommes allés quand même mais cela gâche pas mal le repas ... Ensuite, rien à dire sur la déco, le service, l'accueil, les entrées, les desserts tout ça ... mais les plats chauds ne sont pas tous à la hauteur. Le homard à l'américaine est particulièrement décevant ... c'est juste un homard canadien cuit au court bouillon et recouvert de sauce qui n'a rien d'américaine. C'est quand même l'élément phare de ce restaurant et c'est bien regrettable de ne pas avoir un homard à l'américaine digne de ce nom.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r950066269-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	Négative	NE	NE	NE	Une promo pour déguster une bière gratuitement. Non, fallait payer 2 euro pour les 2 verres. Je reviens avec un verre... non, en fait non, ca ne va pas non plus. Pourtant j avais imprimer mon offre: 2 verres de 25 offerts. Finalement j ai payé mes 2 pintes. Merci les 3B. :(	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r813439338-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Accueil et personnels d’exception Endroit hyper agréable pour un repas en famille ou autres Repas de qualité  Merci à Rémi et toute l’équipe	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r976753755-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Positive	Restaurant avec une embiance savoyarde au cœur du vieux village  d'Annecy, accueil tres sympa,  nous avons très bien mangé,  à refaire	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r960788300-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
